locCookie
1#l1#i=2655138:n=Boston:h=e@w1#i=2112:p=Boston@d1#1=ey:2=e:3=e:4=23@n1#r=38,0.1
1#l1#i=2640104:n=Pontypridd:h=w@w1#i=4198:p=Merthyr+Tydfil@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.1
1#l1#i=PR5:n=PR5:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.1
1#l1#i=2647570:n=Hamilton:h=s@w1#i=2656:p=Motherwell@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.1
1#l1#i=M20:n=M20:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.1
1#l1#i=2638235:n=Selby:h=e@w1#i=17:p=York@d1#1=y:2=e:3=e:4=21.46@n1#r=48,0.1
1#l1#i=2636616:n=Stroud:h=e@w1#i=2946:p=Stonehouse@d1#1=w:2=e:3=e:4=14@n1#r=23,0.1
1#l1#i=2633954:n=Widnes:h=e@w1#i=2848:p=Runcorn@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.1
1#l1#i=2649800:n=Exmouth:h=e@w1#i=2262:p=Exmouth@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.1
1#l1#i=2640861:n=Oswestry:h=e@w1#i=3089:p=Wrexham@d1#1=wm:2=e:3=e:4=36@n1#r=51,0.1
1#l1#i=2640681:n=Paignton:h=e@w1#i=2996:p=Torquay@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.1
1#l1#i=PE28:n=PE28:h=e@w1#i=4178:p=Huntingdon@d1#1=c:2=e:3=e:4=5@n1#r=8,0.1
1#l1#i=2638960:n=Runcorn:h=e@w1#i=2848:p=Runcorn@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.1
1#l1#i=2638867:n=St+Albans:h=e@w1#i=4281:p=St+Albans@d1#1=l:2=e:3=e:4=48.2@n1#r=1,0.1
1#l1#i=2638671:n=Salford:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.1
1#l1#i=2651485:n=Daventry:h=e@w1#i=4279:p=Rugby@d1#1=c:2=e:3=e:4=7.29@n1#r=44,0.1
1#l1#i=SK6:n=SK6:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.1
1#l1#i=2633709:n=Woking:h=e@w1#i=4275:p=Guildford@d1#1=l:2=e:3=e:4=2.41@n1#r=66,0.1
1#l1#i=3042237:n=Douglas:h=e@w1#i=26:p=Douglas@d1#1=nw:2=e:3=e:4=8@n1#r=32,0.1
1#l1#i=2654579:n=Bromsgrove:h=e@w1#i=4282:p=Worcester@d1#1=wm:2=e:3=e:4=49.16@n1#r=28,0.1
1#l1#i=2653086:n=Chorley:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20.24@n1#r=35,0.1
1#l1#i=2652819:n=Clitheroe:h=e@w1#i=2104:p=Blackburn@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.1
1#l1#i=2641843:n=Neath:h=w@w1#i=2680:p=Neath+Abbey@d1#1=wa:2=w:3=w:4=9.44@n1#r=56,0.1
1#l1#i=2655729:n=Bicester:h=e@w1#i=25:p=Oxford@d1#1=o:2=e:3=e:4=32@n1#r=50,0.1
1#l1#i=2654089:n=Caerphilly:h=w@w1#i=4:p=Cardiff@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.1
1#l1#i=DY8:n=DY8:h=e@w1#i=4282:p=Worcester@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.1
1#l1#i=2646272:n=Ilkley:h=e@w1#i=2119:p=Bradford@d1#1=y:2=e:3=e:4=21.46@n1#r=36,0.1
1#l1#i=2638785:n=St+Helens:h=e@w1#i=2848:p=Runcorn@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.1
1#l1#i=2636769:n=Stourbridge:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.1
no cookie found,0.09
1#l1#i=2655273:n=Bodmin:h=e@w1#i=2106:p=Bodmin@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.09
1#l1#i=2654726:n=Bridport:h=e@w1#i=2130:p=Bridport@d1#1=sw:2=e:3=e:4=37@n1#r=18,0.09
1#l1#i=FY6:n=FY6:h=e@w1#i=2278:p=Fleetwood@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.09
1#l1#i=2645756:n=Keswick:h=e@w1#i=338:p=Keswick@d1#1=ne:2=e:3=e:4=8@n1#r=13,0.09
1#l1#i=2642182:n=Morpeth:h=e@w1#i=2686:p=Newcastle+International@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.09
1#l1#i=S11:n=S11:h=e@w1#i=353:p=Sheffield@d1#1=y:2=e:3=e:4=34@n1#r=57,0.09
1#l1#i=2636876:n=Stockton-on-Tees:h=e@w1#i=2630:p=Middlesbrough@d1#1=ne:2=e:3=e:4=47@n1#r=62,0.09
1#l1#i=2655262:n=Bognor+Regis:h=e@w1#i=4268:p=Bognor+Regis@d1#1=s:2=e:3=e:4=42@n1#r=60,0.09
1#l1#i=2650839:n=Dudley:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.09
1#l1#i=2647948:n=Greenock:h=s@w1#i=2333:p=Greenock@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.09
1#l1#i=2645456:n=King%27s+Lynn:h=e@w1#i=2479:p=King%27s+Lynn@d1#1=e:2=e:3=e:4=28@n1#r=43,0.09
1#l1#i=2638678:n=Sale:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.09
1#l1#i=2653144:n=Chippenham:h=e@w1#i=2076:p=Bath@d1#1=w:2=e:3=e:4=45@n1#r=65,0.09
1#l1#i=PR2:n=PR2:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.09
1#l1#i=2657770:n=Accrington:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.09
1#l1#i=2654728:n=Bridlington:h=e@w1#i=320:p=Bridlington@d1#1=ey:2=e:3=e:4=17@n1#r=31,0.09
1#l1#i=2649833:n=Evesham:h=e@w1#i=347:p=Pershore@d1#1=wm:2=e:3=e:4=16.14@n1#r=28,0.09
1#l1#i=2648438:n=Glenrothes:h=s@w1#i=2482:p=Kirkcaldy@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.09
1#l1#i=NE13:n=NE13:h=e@w1#i=2686:p=Newcastle+International@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.09
1#l1#i=2641557:n=Newton+Abbot:h=e@w1#i=2996:p=Torquay@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.09
1#l1#i=PO8:n=PO8:h=e@w1#i=348:p=Portsmouth@d1#1=s:2=e:3=e:4=37@n1#r=27,0.09
1#l1#i=2637265:n=Spalding:h=e@w1#i=4187:p=Spalding@d1#1=ey:2=e:3=e:4=23@n1#r=38,0.09
1#l1#i=WA15:n=WA15:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.09
1#l1#i=2634578:n=Wellingborough:h=e@w1#i=345:p=Northampton@d1#1=c:2=e:3=e:4=29@n1#r=44,0.09
1#l1#i=2656955:n=Ashford:h=e@w1#i=4288:p=Ashford@d1#1=se:2=e:3=e:4=19@n1#r=34,0.09
1#l1#i=2654187:n=Bury:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.09
1#l1#i=2655009:n=Bracknell:h=e@w1#i=319:p=Bracknell@d1#1=s:2=e:3=e:4=2.3@n1#r=3,0.09
1#l1#i=2654380:n=Bude:h=e@w1#i=2141:p=Bude@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.09
1#l1#i=2651294:n=Devizes:h=e@w1#i=359:p=Swindon@d1#1=w:2=e:3=e:4=45@n1#r=65,0.09
1#l1#i=KY11:n=KY11:h=s@w1#i=2841:p=Rosyth@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.09
1#l1#i=PR4:n=PR4:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.09
1#l1#i=6296588:n=Liverpool+Airport:h=e@w1#i=2563:p=Liverpool+International@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.09
1#l1#i=2639323:n=Ripon:h=e@w1#i=340:p=Leeming@d1#1=y:2=e:3=e:4=46@n1#r=48,0.09
1#l1#i=6296627:n=Edinburgh+Airport:h=s@w1#i=2246:p=Edinburgh+International@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.09
1#l1#i=2644547:n=Leyland:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.09
1#l1#i=2642135:n=Motherwell:h=s@w1#i=2656:p=Motherwell@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.09
1#l1#i=2637330:n=Southsea:h=e@w1#i=348:p=Portsmouth@d1#1=s:2=e:3=e:4=37@n1#r=27,0.09
1#l1#i=2656235:n=Barry:h=w@w1#i=2071:p=Barry@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.08
1#l1#i=2655785:n=Beverley:h=e@w1#i=336:p=Hull@d1#1=ey:2=e:3=e:4=17@n1#r=31,0.08
1#l1#i=BN1:n=BN1:h=e@w1#i=2132:p=Brighton@d1#1=se:2=e:3=e:4=42@n1#r=60,0.08
1#l1#i=2656981:n=Ashbourne:h=e@w1#i=4188:p=Sudbury@d1#1=em:2=e:3=e:4=10@n1#r=16,0.08
1#l1#i=BB1:n=BB1:h=e@w1#i=2104:p=Blackburn@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.08
1#l1#i=2650396:n=Eastleigh:h=e@w1#i=2927:p=Southampton+Airport@d1#1=s:2=e:3=e:4=37@n1#r=27,0.08
1#l1#i=LE2:n=LE2:h=e@w1#i=341:p=Leicester@d1#1=em:2=e:3=e:4=22@n1#r=37,0.08
1#l1#i=S10:n=S10:h=e@w1#i=353:p=Sheffield@d1#1=y:2=e:3=e:4=34@n1#r=57,0.08
1#l1#i=2636713:n=Stratford-upon-Avon:h=e@w1#i=2:p=Birmingham+Airport@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.08
1#l1#i=2634032:n=Whitley+Bay:h=e@w1#i=360:p=Tynemouth@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.08
1#l1#i=CF83:n=CF83:h=w@w1#i=4:p=Cardiff@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.08
1#l1#i=2645093:n=Knutsford:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.08
1#l1#i=M28:n=M28:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.08
1#l1#i=2633883:n=Wilmslow:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.08
1#l1#i=2655707:n=Bideford:h=e@w1#i=2096:p=Bideford@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.08
1#l1#i=BL9:n=BL9:h=e@w1#i=4278:p=Rochdale@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.08
1#l1#i=2653883:n=Cannock:h=e@w1#i=356:p=Stafford@d1#1=wm:2=e:3=e:4=49@n1#r=58,0.08
1#l1#i=DE55:n=DE55:h=e@w1#i=4271:p=Chesterfield@d1#1=em:2=e:3=e:4=10@n1#r=16,0.08
1#l1#i=GL7:n=GL7:h=e@w1#i=359:p=Swindon@d1#1=w:2=e:3=e:4=14@n1#r=23,0.08
1#l1#i=2634021:n=Whitstable:h=e@w1#i=3083:p=Whitstable@d1#1=se:2=e:3=e:4=19@n1#r=34,0.08
1#l1#i=7280023:n=Belfast+City+Centre:h=n@w1#i=1:p=Belfast@d1#1=ni:2=n:3=n:4=43@n1#r=21,0.08
1#l1#i=2653704:n=Carnoustie:h=s@w1#i=2034:p=Arbroath@d1#1=sc:2=s:3=s:4=26.33@n1#r=61,0.08
1#l1#i=CH49:n=CH49:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.08
1#l1#i=CV32:n=CV32:h=e@w1#i=2199:p=Coventry@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.08
1#l1#i=CV47:n=CV47:h=e@w1#i=326:p=Church+Lawford@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.08
1#l1#i=EH10:n=EH10:h=s@w1#i=5:p=Edinburgh@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.08
1#l1#i=2647984:n=Great+Yarmouth:h=e@w1#i=2332:p=Great+Yarmouth@d1#1=e:2=e:3=e:4=28@n1#r=43,0.08
1#l1#i=2647317:n=Havant:h=e@w1#i=348:p=Portsmouth@d1#1=s:2=e:3=e:4=37@n1#r=27,0.08
1#l1#i=2643186:n=Maidenhead:h=e@w1#i=4297:p=Maidenhead@d1#1=l:2=e:3=e:4=2.3@n1#r=3,0.08
1#l1#i=NE15:n=NE15:h=e@w1#i=2686:p=Newcastle+International@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.08
1#l1#i=2636104:n=Tenby:h=w@w1#i=4286:p=Tenby@d1#1=wa:2=w:3=w:4=9.44@n1#r=56,0.08
1#l1#i=WA5:n=WA5:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.08
no cookie found,0.08
1#l1#i=2656915:n=Ashton-under-Lyne:h=e@w1#i=4278:p=Rochdale@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.08
1#l1#i=BB2:n=BB2:h=e@w1#i=2104:p=Blackburn@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.08
1#l1#i=2650285:n=Ebbw+Vale:h=w@w1#i=4198:p=Merthyr+Tydfil@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.08
1#l1#i=2650122:n=Elgin:h=s@w1#i=4283:p=Elgin@d1#1=sc:2=s:3=s:4=26.33@n1#r=45,0.08
1#l1#i=2648187:n=Gravesend:h=e@w1#i=4293:p=Gravesend@d1#1=se:2=e:3=e:4=2.19@n1#r=34,0.08
1#l1#i=M23:n=M23:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.08
1#l1#i=ML3:n=ML3:h=s@w1#i=2656:p=Motherwell@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.08
1#l1#i=2641892:n=Nantwich:h=e@w1#i=4274:p=Crewe@d1#1=nw:2=e:3=e:4=39@n1#r=58,0.08
1#l1#i=2640685:n=Padstow:h=e@w1#i=2729:p=Padstow@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.08
1#l1#i=2635427:n=Trowbridge:h=e@w1#i=2076:p=Bath@d1#1=w:2=e:3=e:4=4.45@n1#r=65,0.08
1#l1#i=2654938:n=Braintree:h=e@w1#i=4269:p=Chelmsford@d1#1=e:2=e:3=e:4=12@n1#r=20,0.08
1#l1#i=2649198:n=Formby:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.08
1#l1#i=2647639:n=Halesowen:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.08
1#l1#i=2647248:n=Haywards+Heath:h=e@w1#i=4273:p=Crawley@d1#1=se:2=e:3=e:4=41@n1#r=60,0.08
1#l1#i=S1:n=S1:h=e@w1#i=353:p=Sheffield@d1#1=y:2=e:3=e:4=34@n1#r=57,0.08
1#l1#i=3042091:n=St+Helier:h=e@w1#i=2938:p=St+Helier@d1#1=ci:4=18@n1#r=33,0.08
1#l1#i=2633866:n=Wimbledon:h=e@w1#i=5031:p=Wimbledon@d1#1=l:2=e:3=e:4=2@n1#r=40,0.08
1#l1#i=BN2:n=BN2:h=e@w1#i=2132:p=Brighton@d1#1=se:2=e:3=e:4=42@n1#r=60,0.08
1#l1#i=2653947:n=Camberley:h=e@w1#i=319:p=Bracknell@d1#1=s:2=e:3=e:4=41@n1#r=66,0.08
1#l1#i=FY5:n=FY5:h=e@w1#i=2278:p=Fleetwood@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.08
1#l1#i=G74:n=G74:h=s@w1#i=6:p=Glasgow@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.08
1#l1#i=PE19:n=PE19:h=e@w1#i=4178:p=Huntingdon@d1#1=c:2=e:3=e:4=5@n1#r=8,0.08
1#l1#i=2636071:n=Tewkesbury:h=e@w1#i=2321:p=Gloucestershire+Airport@d1#1=w:2=e:3=e:4=16.14@n1#r=23,0.08
1#l1#i=WA4:n=WA4:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.08
1#l1#i=2634873:n=Wallasey:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.08
1#l1#i=2634755:n=Warminster:h=e@w1#i=2076:p=Bath@d1#1=w:2=e:3=e:4=45@n1#r=65,0.08
no cookie found,0.07
1#l1#i=2634677:n=Watford:h=e@w1#i=2302:p=Garston@d1#1=l:2=e:3=e:4=48.2@n1#r=1,0.07
1#l1#i=B90:n=B90:h=e@w1#i=2:p=Birmingham+Airport@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.07
1#l1#i=BN25:n=BN25:h=e@w1#i=2687:p=Newhaven@d1#1=se:2=e:3=e:4=42@n1#r=60,0.07
1#l1#i=2653755:n=Carmarthen:h=w@w1#i=4196:p=Carmarthen@d1#1=wa:2=w:3=w:4=9.44@n1#r=56,0.07
1#l1#i=2651095:n=Dorking:h=e@w1#i=4172:p=Dorking@d1#1=l:2=e:3=e:4=2.41@n1#r=66,0.07
1#l1#i=LE7:n=LE7:h=e@w1#i=4179:p=Melton+Mowbray@d1#1=em:2=e:3=e:4=22@n1#r=37,0.07
1#l1#i=2642910:n=Matlock:h=e@w1#i=4271:p=Chesterfield@d1#1=em:2=e:3=e:4=10@n1#r=16,0.07
1#l1#i=NE25:n=NE25:h=e@w1#i=2105:p=Blyth@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.07
1#l1#i=NG17:n=NG17:h=e@w1#i=4271:p=Chesterfield@d1#1=em:2=e:3=e:4=30@n1#r=49,0.07
1#l1#i=2640526:n=Peebles:h=s@w1#i=5:p=Edinburgh@d1#1=sc:2=s:3=s:4=26.33@n1#r=55,0.07
1#l1#i=SO45:n=SO45:h=e@w1#i=11:p=Southampton@d1#1=s:2=e:3=e:4=37@n1#r=27,0.07
no cookie found,0.07
1#l1#i=2656396:n=Bangor:h=n@w1#i=2063:p=Bangor@d1#1=ni:2=n:3=n:4=43@n1#r=21,0.07
1#l1#i=2650023:n=Ely:h=e@w1#i=324:p=Cambridge@d1#1=c:2=e:3=e:4=5@n1#r=8,0.07
1#l1#i=2654755:n=Bridgend:h=w@w1#i=2781:p=Port+Talbot@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.07
1#l1#i=CF14:n=CF14:h=w@w1#i=4:p=Cardiff@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.07
1#l1#i=CF62:n=CF62:h=w@w1#i=2160:p=Cardiff+International@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.07
1#l1#i=2645163:n=Knaresborough:h=e@w1#i=18:p=Leeds@d1#1=y:2=e:3=e:4=46@n1#r=48,0.07
1#l1#i=LL57:n=LL57:h=w@w1#i=2785:p=Porthmadog@d1#1=wa:2=w:3=w:4=9.44@n1#r=47,0.07
1#l1#i=2644120:n=Llandudno:h=w@w1#i=4197:p=Colwyn+Bay@d1#1=wa:2=w:3=w:4=9.44@n1#r=47,0.07
1#l1#i=2644100:n=Llanelli:h=w@w1#i=380:p=Swansea@d1#1=wa:2=w:3=w:4=9.44@n1#r=56,0.07
1#l1#i=LS17:n=LS17:h=e@w1#i=18:p=Leeds@d1#1=y:2=e:3=e:4=21@n1#r=36,0.07
1#l1#i=NG15:n=NG15:h=e@w1#i=2697:p=Nottingham+Airport@d1#1=em:2=e:3=e:4=30@n1#r=49,0.07
1#l1#i=2639660:n=Ramsgate:h=e@w1#i=2812:p=Ramsgate@d1#1=se:2=e:3=e:4=19@n1#r=34,0.07
1#l1#i=ST4:n=ST4:h=e@w1#i=358:p=Stoke-on-Trent@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.07
1#l1#i=2636132:n=Teignmouth:h=e@w1#i=2978:p=Teignmouth@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.07
1#l1#i=2633851:n=Windermere:h=e@w1#i=2470:p=Kendal@d1#1=ne:2=e:3=e:4=8@n1#r=13,0.07
no cookie found,0.07
1#l1#i=2656992:n=Ascot:h=e@w1#i=4192:p=Windsor@d1#1=l:2=e:3=e:4=2.3@n1#r=3,0.07
1#l1#i=2648272:n=Gosport:h=e@w1#i=348:p=Portsmouth@d1#1=s:2=e:3=e:4=37@n1#r=27,0.07
1#l1#i=2642450:n=Minehead:h=e@w1#i=3073:p=Watchet@d1#1=w:2=e:3=e:4=38@n1#r=52,0.07
1#l1#i=NE7:n=NE7:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.07
1#l1#i=6296592:n=Southampton+Airport:h=e@w1#i=2927:p=Southampton+Airport@d1#1=s:2=e:3=e:4=37@n1#r=27,0.07
1#l1#i=ST15:n=ST15:h=e@w1#i=356:p=Stafford@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.07
1#l1#i=TF1:n=TF1:h=e@w1#i=352:p=Shawbury@d1#1=wm:2=e:3=e:4=36@n1#r=51,0.07
1#l1#i=B1:n=B1:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.07
1#l1#i=B73:n=B73:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.07
1#l1#i=2651498:n=Dartmouth:h=e@w1#i=2211:p=Dartmouth@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.07
1#l1#i=2651269:n=Didcot:h=e@w1#i=2001:p=Abingdon@d1#1=o:2=e:3=e:4=3.32@n1#r=50,0.07
1#l1#i=G66:n=G66:h=s@w1#i=6:p=Glasgow@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.07
1#l1#i=NE12:n=NE12:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.07
1#l1#i=NG14:n=NG14:h=e@w1#i=2697:p=Nottingham+Airport@d1#1=em:2=e:3=e:4=30@n1#r=49,0.07
1#l1#i=2641435:n=Northallerton:h=e@w1#i=340:p=Leeming@d1#1=ne:2=e:3=e:4=46.47@n1#r=48,0.07
1#l1#i=2637827:n=Silverstone:h=e@w1#i=5000:p=Silverstone+Circuit@d1#1=c:2=e:3=e:4=29@n1#r=44,0.07
1#l1#i=2637802:n=Sittingbourne:h=e@w1#i=2889:p=Sheerness@d1#1=se:2=e:3=e:4=19@n1#r=34,0.07
1#l1#i=2637762:n=Skegness:h=e@w1#i=2910:p=Skegness@d1#1=ey:2=e:3=e:4=23@n1#r=38,0.07
1#l1#i=2652380:n=Corby:h=e@w1#i=4272:p=Corby@d1#1=c:2=e:3=e:4=29@n1#r=44,0.07
no cookie found,0.07
1#l1#i=BH21:n=BH21:h=e@w1#i=2774:p=Poole@d1#1=s:2=e:3=e:4=37@n1#r=18,0.07
1#l1#i=BL1:n=BL1:h=e@w1#i=2104:p=Blackburn@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.07
1#l1#i=6296587:n=Bristol+Airport:h=e@w1#i=2052:p=Avonmouth@d1#1=w:2=e:3=e:4=4@n1#r=7,0.07
1#l1#i=LE9:n=LE9:h=e@w1#i=341:p=Leicester@d1#1=em:2=e:3=e:4=22@n1#r=37,0.07
1#l1#i=LN4:n=LN4:h=e@w1#i=23:p=Lincoln@d1#1=ey:2=e:3=e:4=23@n1#r=38,0.07
1#l1#i=2643553:n=Louth:h=e@w1#i=2338:p=Grimsby@d1#1=ey:2=e:3=e:4=23@n1#r=38,0.07
1#l1#i=OX14:n=OX14:h=e@w1#i=2001:p=Abingdon@d1#1=o:2=e:3=e:4=32@n1#r=50,0.07
1#l1#i=2640496:n=Penarth:h=w@w1#i=4:p=Cardiff@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.07
1#l1#i=TQ12:n=TQ12:h=e@w1#i=2996:p=Torquay@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.07
1#l1#i=2657360:n=Ambleside:h=e@w1#i=2470:p=Kendal@d1#1=ne:2=e:3=e:4=8@n1#r=13,0.07
1#l1#i=BN3:n=BN3:h=e@w1#i=2402:p=Hove@d1#1=se:2=e:3=e:4=42@n1#r=60,0.07
1#l1#i=BS7:n=BS7:h=e@w1#i=3:p=Bristol@d1#1=w:2=e:3=e:4=4@n1#r=7,0.07
1#l1#i=2651468:n=Deal:h=e@w1#i=2812:p=Ramsgate@d1#1=se:2=e:3=e:4=19@n1#r=34,0.07
1#l1#i=G44:n=G44:h=s@w1#i=2318:p=Glasgow+International+Airport@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.07
1#l1#i=2644444:n=Linlithgow:h=s@w1#i=2564:p=Livingston@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.07
1#l1#i=2643142:n=Malton:h=e@w1#i=17:p=York@d1#1=y:2=e:3=e:4=46@n1#r=48,0.07
1#l1#i=7290434:n=Malvern:h=e@w1#i=331:p=Great+Malvern@d1#1=wm:2=e:3=e:4=16@n1#r=28,0.07
1#l1#i=2641581:n=Newry:h=n@w1#i=3070:p=Warrenpoint@d1#1=ni:2=n:3=n:4=43@n1#r=21,0.07
1#l1#i=NN1:n=NN1:h=e@w1#i=345:p=Northampton@d1#1=c:2=e:3=e:4=29@n1#r=44,0.07
1#l1#i=TQ7:n=TQ7:h=e@w1#i=4182:p=Salcombe@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.07
1#l1#i=WR14:n=WR14:h=e@w1#i=331:p=Great+Malvern@d1#1=wm:2=e:3=e:4=16@n1#r=28,0.07
1#l1#i=2657835:n=Aberdare:h=w@w1#i=4198:p=Merthyr+Tydfil@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.07
1#l1#i=BB5:n=BB5:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.07
1#l1#i=BL2:n=BL2:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.07
1#l1#i=2650236:n=Edgbaston:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.07
1#l1#i=EH4:n=EH4:h=s@w1#i=2327:p=Granton@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.07
1#l1#i=2649622:n=Faversham:h=e@w1#i=3083:p=Whitstable@d1#1=se:2=e:3=e:4=19@n1#r=34,0.07
1#l1#i=2648405:n=Glossop:h=e@w1#i=4168:p=Buxton@d1#1=nw:2=e:3=e:4=24@n1#r=16,0.07
1#l1#i=2647007:n=Hexham:h=e@w1#i=2686:p=Newcastle+International@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.07
1#l1#i=2644684:n=Leek:h=e@w1#i=4169:p=Cheadle@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.07
1#l1#i=LS8:n=LS8:h=e@w1#i=18:p=Leeds@d1#1=y:2=e:3=e:4=21@n1#r=36,0.07
1#l1#i=NE2:n=NE2:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.07
